,state,Actions Rewards
0,"([(19.0, 22.0), (0, 0.0)], 4, [(19.0, 22.0), (0, 0.0)], 1)",[19.76400374  0.          0.        ]
1,"([(23.0, 24), (19.0, 22.0)], 4, [(23.0, 24), (19.0, 22.0)], 1)",[ 0.          0.         19.71951757]
2,"([(0, 0.0), (1.0, 4.0)], 4, [(0, 0.0), (1.0, 4.0)], 1)",[15.58263966  0.          1.45053553]
3,"([(19.0, 22.0), (0, 6.0)], 4, [(19.0, 22.0), (0, 6.0)], 1)",[-0.03497275 -0.0390717  -0.0348365 ]
4,"([(16.0, 24), (19.0, 22.0)], 4, [(16.0, 24), (19.0, 22.0)], 1)",[-0.01627997 -0.0168158  -0.01956111]
5,"([(0, 6.0), (1.0, 4.0)], 4, [(0, 6.0), (1.0, 4.0)], 1)",[-0.0476995  -0.046044   -0.04171874]
6,"([(19.0, 22.0), (0, 10.0)], 4, [(19.0, 22.0), (0, 10.0)], 1)",[-0.01542122 -0.01919813 -0.0305093 ]
7,"([(10.0, 19.0), (19.0, 22.0)], 4, [(10.0, 19.0), (19.0, 22.0)], 1)",[-0.00162723 -0.00568479 -0.00970905]
8,"([(1.0, 10.0), (1.0, 4.0)], 4, [(1.0, 10.0), (1.0, 4.0)], 1)",[-0.2692923  -0.09426638 -0.08954247]
9,"([(19.0, 22.0), (5.0, 14.0)], 4, [(19.0, 22.0), (5.0, 14.0)], 1)",[-0.00680889 -0.01239295 -0.00639057]
10,"([(3.0, 13.0), (19.0, 22.0)], 4, [(3.0, 13.0), (19.0, 22.0)], 1)",[0. 0. 0.]
11,"([(3.0, 12.0), (1.0, 4.0)], 2, [(3.0, 12.0), (1.0, 4.0)], 1)",[-3.72980965 -5.52892653 -4.57355625]
12,"([(19.0, 22.0), (10.0, 19.0)], 4, [(19.0, 22.0), (10.0, 19.0)], 1)",[0. 0. 0.]
13,"([(5.0, 14.0), (1.0, 4.0)], 2, [(5.0, 14.0), (1.0, 4.0)], 1)",[-0.04218927 -0.0360959  -0.0279478 ]
14,"([(8.0, 17.0), (1.0, 4.0)], 3, [(8.0, 17.0), (1.0, 4.0)], 1)",[-0.02224071 -0.01266656 -0.02521353]
15,"([(11.0, 21.0), (1.0, 4.0)], 3, [(11.0, 21.0), (1.0, 4.0)], 1)",[0. 0. 0.]
16,"([(1.0, 4.0), (24.0, 24)], 1, [(1.0, 4.0), (24.0, 24)], 1)",[ 1.49355063  0.         20.15052867]
17,"([(1.0, 4.0), (22.0, 24)], 2, [(1.0, 4.0), (22.0, 24)], 1)",[-0.2422328  -0.24360312 -0.25009068]
18,"([(1.0, 4.0), (20.0, 24)], 2, [(1.0, 4.0), (20.0, 24)], 1)",[-0.17948005 -0.19366304 -0.18566098]
19,"([(1.0, 4.0), (17.0, 24)], 3, [(1.0, 4.0), (17.0, 24)], 1)",[-0.05893181 -0.06570028 -0.05270019]
20,"([(1.0, 4.0), (14.0, 23.0)], 3, [(1.0, 4.0), (14.0, 23.0)], 1)",[-0.04461507 -0.03638989 -0.03258175]
21,"([(1.0, 4.0), (10.0, 20.0)], 4, [(1.0, 4.0), (10.0, 20.0)], 1)",[-5.38223401e-03 -9.13665289e-03 -4.08949792e-05]
22,"([(1.0, 4.0), (6.0, 15.0)], 4, [(1.0, 4.0), (6.0, 15.0)], 1)",[-0.02657081 -0.02297761 -0.01944187]
23,"([(19.0, 22.0), (0, -1.0)], 4, [(19.0, 22.0), (0, -1.0)], 1)",[ 0.         12.91803019  0.        ]
24,"([(1.0, 4.0), (1.0, 11.0)], 4, [(1.0, 4.0), (1.0, 11.0)], 1)",[0. 0. 0.]
25,"([(19.0, 22.0), (0, 5.0)], 4, [(19.0, 22.0), (0, 5.0)], 1)",[-0.02235813 -0.01839197 -0.01874219]
26,"([(19.0, 22.0), (1.0, 10.0)], 4, [(19.0, 22.0), (1.0, 10.0)], 1)",[-0.0331579  -0.03463434 -0.03169224]
27,"([(19.0, 22.0), (7.0, 16.0)], 4, [(19.0, 22.0), (7.0, 16.0)], 1)",[-0.00640624 -0.01187377 -0.00745394]
28,"([(19.0, 22.0), (13.0, 22.0)], 4, [(19.0, 22.0), (13.0, 22.0)], 1)",[0. 0. 0.]
29,"([(1.0, 4.0), (23.0, 24)], 2, [(1.0, 4.0), (23.0, 24)], 1)",[ 1.48939374 18.65494664  0.        ]
30,"([(1.0, 4.0), (18.0, 24)], 2, [(1.0, 4.0), (18.0, 24)], 1)",[-0.11005291 -0.10933956 -0.12327589]
31,"([(1.0, 4.0), (16.0, 24)], 3, [(1.0, 4.0), (16.0, 24)], 1)",[-0.04345275 -0.04175092 -0.03984662]
32,"([(23.0, 24), (19.0, 22.0)], 2, [(23.0, 24), (19.0, 22.0)], 1)",[ 0.         21.28202057  1.53767294]
33,"([(1.0, 4.0), (12.0, 22.0)], 3, [(1.0, 4.0), (12.0, 22.0)], 1)",[-0.01160459 -0.0132305  -0.22667112]
34,"([(21.0, 24), (19.0, 22.0)], 2, [(21.0, 24), (19.0, 22.0)], 1)",[-0.12442935 -0.12350846 -0.12594194]
